SK_ID_CURR,TARGET
100001,0.039358616
100005,0.19239426
100013,0.04771318
100028,0.02899301
100038,0.21556704
100042,0.0513457
100057,0.00586226
100065,0.028546954
100066,0.00938079
100067,0.13316548
100074,0.041556906
100090,0.04829183
100091,0.219533
100092,0.0347657
100106,0.045679037
100107,0.15835257
100109,0.058281787
100117,0.015709998
100128,0.07137205
100141,0.0445764
100150,0.019159224
100168,0.008469741
100169,0.03468954
100170,0.16231807
100171,0.036505885
100172,0.13402753
100184,0.11383792
100187,0.11182705
100212,0.021514483
100222,0.055699177
100223,0.019922113
100232,0.0083488
100241,0.18777917
100245,0.0087819835
100253,0.018726945
100256,0.1573055
100271,0.0080550825
100278,0.3888871
100280,0.0059392974
100306,0.15914658
100311,0.091935895
100312,0.017251924
100330,0.13479911
100331,0.032179452
100352,0.088283196
100358,0.12110056
100367,0.009156093
100382,0.15730888
100384,0.024673294
100385,0.13784328
100386,0.013416909
100399,0.046528783
100404,0.042752784
100416,0.012852987
100422,0.027343854
100426,0.05370427
100438,0.016734555
100444,0.2672729
100445,0.14888215
100446,0.06673834
100447,0.023891894
100450,0.116825595
100466,0.014297036
100483,0.02794135
100484,0.01468877
100494,0.14249136
100510,0.14793308
100512,0.007757132
100517,0.023998335
100548,0.023654994
100551,0.0669322
100552,0.15071496
100553,0.03505678
100561,0.13554534
100568,0.41772032
100569,0.014815701
100591,0.14574131
100592,0.02935868
100602,0.034175962
100607,0.059205122
100613,0.0680063
100617,0.03733957
100618,0.072802246
100622,0.07301001
100625,0.121969186
100677,0.06968425
100699,0.035047464
100702,0.40269762
100711,0.04216476
100729,0.07559136
100740,0.2560539
100744,0.12328303
100745,0.022559088
100747,0.12603776
100751,0.28824776
100752,0.05010011
100753,0.21577604
100754,0.34216636
100760,0.040252652
100762,0.09726778
100763,0.07807739
100765,0.012005473
100770,0.083171025
100772,0.025194407
100777,0.011265642
100791,0.015455218
100792,0.00783547
100797,0.041886732
100823,0.021260954
100826,0.026211029
100830,0.06235199
100836,0.30482492
100872,0.08053349
100910,0.1280498
100913,0.09168571
100918,0.037336193
100931,0.006273025
100952,0.016268823
100953,0.018841844
100965,0.10445031
100970,0.03254186
100982,0.23662472
100983,0.2624029
100984,0.046991862
100987,0.11821096
100997,0.055403452
100998,0.19475317
101002,0.04106023
101005,0.18673386
101008,0.27472618
101020,0.026623514
101021,0.05940324
101024,0.06039363
101025,0.29134867
101026,0.033995442
101031,0.01427423
101041,0.017339017
101051,0.009974705
101055,0.0969986
101056,0.22868006
101057,0.04218344
101064,0.014521597
101079,0.07431384
101087,0.020794379
101090,0.063745454
101092,0.114923224
101097,0.18291555
101099,0.013631855
101107,0.08128169
101118,0.047505185
101125,0.17339578
101126,0.011405888
101128,0.0108024115
101136,0.05798613
101140,0.1941964
101149,0.18381467
101160,0.14617884
101169,0.18318495
101181,0.06988162
101186,0.0032019387
101190,0.052997537
101193,0.15678796
101194,0.1492255
101198,0.05938741
101200,0.03451012
101204,0.024378663
101211,0.07219042
101213,0.06956382
101223,0.07544831
101225,0.12611409
101237,0.048821032
101243,0.13684468
101244,0.13924994
101258,0.016106708
101259,0.119999036
101268,0.07842958
101269,0.049546268
101271,0.031484578
101279,0.025767904
101281,0.23168936
101287,0.048857223
101292,0.029848253
101294,0.03879734
101296,0.12784629
101297,0.012650368
101299,0.005537331
101301,0.026005898
101305,0.07999559
101308,0.16570272
101318,0.009948756
101327,0.2066677
101329,0.015295329
101332,0.05069884
